X,Y,Z
744.0,456.0,-16588.0
756.0,296.0,-16576.0
484.0,412.0,-16392.0
800.0,420.0,-16768.0
1032.0,564.0,-16544.0
844.0,576.0,-16260.0
648.0,624.0,-16100.0
928.0,628.0,-16308.0
1052.0,556.0,-16304.0
840.0,308.0,-16304.0
532.0,392.0,-16300.0
728.0,396.0,-16440.0
944.0,492.0,-16592.0
952.0,520.0,-16424.0
736.0,572.0,-16612.0
840.0,528.0,-16448.0
1220.0,564.0,-16368.0
696.0,316.0,-16324.0
680.0,452.0,-16552.0
1012.0,368.0,-16440.0
876.0,476.0,-16476.0
672.0,588.0,-16272.0
1012.0,512.0,-16392.0
740.0,484.0,-16584.0
804.0,344.0,-16556.0
716.0,384.0,-16188.0
676.0,424.0,-16368.0
792.0,616.0,-16256.0
844.0,536.0,-16320.0
1168.0,684.0,-16560.0
1072.0,756.0,-16408.0
888.0,600.0,-16404.0
584.0,520.0,-16264.0
592.0,380.0,-15924.0
636.0,360.0,-16556.0
904.0,448.0,-16464.0
864.0,544.0,-16352.0
600.0,452.0,-16312.0
848.0,516.0,-16460.0
880.0,472.0,-16208.0
1096.0,672.0,-16456.0
900.0,536.0,-16768.0
780.0,500.0,-16520.0
868.0,352.0,-16576.0
764.0,476.0,-16188.0
520.0,272.0,-16080.0
756.0,432.0,-16468.0
1116.0,616.0,-16496.0
928.0,664.0,-16392.0
816.0,652.0,-16268.0
872.0,492.0,-16512.0
880.0,448.0,-16856.0
840.0,316.0,-16584.0
784.0,500.0,-16340.0
632.0,392.0,-16032.0
632.0,500.0,-16004.0
1044.0,648.0,-16412.0
1080.0,768.0,-16560.0
964.0,696.0,-16464.0
692.0,456.0,-16324.0
728.0,232.0,-16480.0
680.0,184.0,-16540.0
788.0,128.0,-16572.0
912.0,404.0,-16368.0
948.0,508.0,-16420.0
1040.0,628.0,-16468.0
1208.0,560.0,-16884.0
1224.0,792.0,-16396.0
976.0,612.0,-16636.0
964.0,576.0,-16376.0
824.0,456.0,-16612.0
940.0,524.0,-16404.0
892.0,556.0,-16244.0
604.0,512.0,-16028.0
612.0,452.0,-16244.0
640.0,384.0,-16284.0
1220.0,364.0,-17096.0
1056.0,304.0,-16736.0
880.0,624.0,-16604.0
888.0,616.0,-16404.0
860.0,556.0,-16572.0
996.0,484.0,-16540.0
1028.0,300.0,-16664.0
848.0,452.0,-16644.0
652.0,444.0,-16312.0
680.0,320.0,-16264.0
1180.0,748.0,-16304.0
952.0,428.0,-16728.0
1140.0,508.0,-16732.0
796.0,532.0,-16080.0
1008.0,580.0,-16000.0
964.0,688.0,-16252.0
776.0,636.0,-16592.0
864.0,624.0,-16144.0
664.0,416.0,-16316.0
612.0,240.0,-16300.0
780.0,440.0,-16456.0
1008.0,332.0,-16744.0
1168.0,656.0,-16816.0
1060.0,456.0,-16572.0
1048.0,636.0,-16584.0
976.0,504.0,-16500.0
672.0,276.0,-16352.0
980.0,464.0,-16404.0
1008.0,572.0,-16508.0
984.0,448.0,-16636.0
876.0,452.0,-16600.0
844.0,428.0,-16560.0
756.0,392.0,-16260.0
832.0,504.0,-16396.0
1016.0,752.0,-16860.0
848.0,436.0,-16556.0
756.0,456.0,-16344.0
992.0,448.0,-16224.0
1000.0,500.0,-16368.0
884.0,604.0,-16268.0
1252.0,456.0,-16528.0
700.0,376.0,-16100.0
636.0,280.0,-16216.0
648.0,320.0,-16604.0
988.0,760.0,-16716.0
1180.0,672.0,-16568.0
860.0,524.0,-16628.0
600.0,540.0,-16104.0
912.0,560.0,-16264.0
1120.0,448.0,-16544.0
880.0,440.0,-16432.0
636.0,396.0,-16804.0
852.0,436.0,-16656.0
868.0,328.0,-16804.0
992.0,552.0,-16352.0
1232.0,608.0,-16420.0
960.0,552.0,-16192.0
840.0,480.0,-16280.0
1096.0,512.0,-16596.0
1076.0,480.0,-16628.0
888.0,412.0,-16548.0
772.0,464.0,-16308.0
576.0,392.0,-16196.0
568.0,524.0,-16004.0
864.0,580.0,-16316.0
976.0,320.0,-16700.0
1024.0,300.0,-16540.0
852.0,452.0,-16548.0
828.0,460.0,-16404.0
1012.0,600.0,-16804.0
1080.0,320.0,-16848.0
968.0,404.0,-16756.0
940.0,372.0,-16552.0
736.0,480.0,-16564.0
864.0,348.0,-16460.0
920.0,420.0,-16152.0
756.0,520.0,-16080.0
988.0,640.0,-16312.0
984.0,516.0,-16404.0
1000.0,672.0,-16396.0
968.0,376.0,-16332.0
920.0,436.0,-16080.0
980.0,88.0,-16572.0
956.0,292.0,-16392.0
1048.0,608.0,-16532.0
792.0,572.0,-15900.0
800.0,560.0,-16216.0
1092.0,572.0,-16740.0
1036.0,476.0,-16676.0
976.0,360.0,-16732.0
952.0,384.0,-16612.0
952.0,372.0,-16744.0
908.0,460.0,-16620.0
948.0,300.0,-16432.0
992.0,504.0,-16088.0
888.0,268.0,-16220.0
1076.0,484.0,-16432.0
788.0,396.0,-16096.0
620.0,436.0,-15932.0
648.0,744.0,-15844.0
928.0,388.0,-16528.0
1132.0,352.0,-16668.0
1220.0,528.0,-16844.0
948.0,504.0,-16572.0
924.0,400.0,-16468.0
1036.0,420.0,-16664.0
828.0,304.0,-16364.0
784.0,300.0,-16344.0
948.0,560.0,-16548.0
848.0,368.0,-16476.0
720.0,408.0,-16580.0
928.0,636.0,-16432.0
948.0,468.0,-16632.0
1088.0,392.0,-16664.0
1140.0,588.0,-16396.0
948.0,476.0,-16020.0
596.0,396.0,-16084.0
796.0,420.0,-16440.0
956.0,288.0,-16572.0
848.0,464.0,-16624.0
772.0,496.0,-16264.0
664.0,256.0,-16176.0
840.0,476.0,-16496.0
984.0,336.0,-16512.0
956.0,524.0,-16228.0
1004.0,436.0,-16344.0
1212.0,392.0,-16632.0
1056.0,488.0,-16784.0
1120.0,676.0,-16388.0
948.0,592.0,-16252.0
1192.0,344.0,-16620.0
880.0,320.0,-16368.0
768.0,452.0,-16288.0
640.0,384.0,-16180.0
644.0,496.0,-15988.0
900.0,324.0,-16436.0
964.0,380.0,-16756.0
928.0,364.0,-16356.0
932.0,460.0,-16364.0
820.0,408.0,-16588.0
784.0,476.0,-16740.0
1152.0,420.0,-16712.0
1156.0,736.0,-16416.0
972.0,272.0,-16432.0
868.0,340.0,-16592.0
624.0,448.0,-16224.0
896.0,464.0,-16304.0
580.0,384.0,-16512.0
920.0,392.0,-16648.0
748.0,264.0,-16400.0
960.0,316.0,-16432.0
628.0,352.0,-16072.0
640.0,324.0,-16196.0
832.0,372.0,-16352.0
1216.0,492.0,-16596.0
1132.0,332.0,-16560.0
956.0,528.0,-16560.0
1104.0,384.0,-16492.0
844.0,316.0,-16280.0
860.0,260.0,-16308.0
848.0,340.0,-16144.0
1212.0,444.0,-16344.0
984.0,372.0,-16540.0
820.0,424.0,-16476.0
808.0,368.0,-16668.0
928.0,620.0,-16616.0
852.0,560.0,-16696.0
836.0,464.0,-16664.0
936.0,504.0,-16816.0
896.0,264.0,-16536.0
776.0,404.0,-16252.0
516.0,440.0,-15984.0
940.0,332.0,-16432.0
944.0,168.0,-16704.0
992.0,388.0,-16528.0
1076.0,524.0,-16404.0
1016.0,352.0,-16456.0
912.0,372.0,-16368.0
932.0,104.0,-16372.0
916.0,472.0,-16156.0
832.0,356.0,-16332.0
1008.0,336.0,-16692.0
948.0,356.0,-16604.0
888.0,480.0,-16328.0
1156.0,512.0,-16212.0
956.0,460.0,-16324.0
832.0,408.0,-16332.0
832.0,168.0,-16596.0
900.0,372.0,-16412.0
760.0,184.0,-16572.0
872.0,636.0,-16608.0
1208.0,520.0,-16660.0
832.0,656.0,-16484.0
776.0,520.0,-16236.0
1220.0,332.0,-16556.0
1104.0,452.0,-16336.0
852.0,268.0,-16664.0
1248.0,352.0,-16468.0
1184.0,484.0,-16452.0
920.0,568.0,-16184.0
748.0,336.0,-16120.0
868.0,384.0,-16260.0
784.0,448.0,-16380.0
828.0,476.0,-16260.0
840.0,356.0,-16748.0
852.0,300.0,-16892.0
1004.0,432.0,-16500.0
820.0,340.0,-16308.0
756.0,412.0,-16408.0
1040.0,284.0,-16996.0
1192.0,436.0,-16940.0
1300.0,572.0,-16532.0
1140.0,464.0,-16256.0
1152.0,320.0,-16580.0
1044.0,292.0,-16256.0
1016.0,376.0,-15924.0
916.0,424.0,-15968.0
924.0,448.0,-16332.0
1264.0,496.0,-16772.0
916.0,364.0,-15888.0
264.0,488.0,-15904.0
752.0,348.0,-16204.0
1032.0,372.0,-16372.0
984.0,756.0,-16088.0
668.0,736.0,-16212.0
784.0,444.0,-16596.0
1100.0,396.0,-16804.0
1048.0,324.0,-17108.0
1124.0,396.0,-17024.0
1200.0,312.0,-16876.0
1052.0,12.0,-16548.0
1068.0,328.0,-16444.0
1104.0,476.0,-16252.0
1036.0,300.0,-16312.0
1104.0,464.0,-16224.0
1020.0,512.0,-16200.0
896.0,352.0,-16068.0
828.0,340.0,-16084.0
1240.0,480.0,-16532.0
1024.0,512.0,-16308.0
904.0,368.0,-16504.0
688.0,128.0,-16404.0
828.0,200.0,-16452.0
896.0,340.0,-16552.0
1016.0,400.0,-16492.0
856.0,432.0,-16632.0
1020.0,348.0,-16512.0
908.0,324.0,-16344.0
844.0,368.0,-16200.0
960.0,288.0,-16200.0
1108.0,428.0,-16584.0
1080.0,488.0,-16420.0
892.0,456.0,-16164.0
996.0,40.0,-16860.0
852.0,312.0,-16512.0
708.0,248.0,-16448.0
800.0,40.0,-16724.0
856.0,168.0,-16556.0
1052.0,732.0,-16516.0
1136.0,320.0,-16288.0
1132.0,388.0,-16212.0
1140.0,476.0,-16312.0
820.0,392.0,-16116.0
952.0,216.0,-16496.0
1068.0,340.0,-16520.0
1316.0,512.0,-16444.0
844.0,508.0,-16472.0
988.0,364.0,-16564.0
764.0,164.0,-16548.0
980.0,12.0,-16432.0
824.0,396.0,-16400.0
736.0,480.0,-16612.0
752.0,228.0,-16164.0
908.0,204.0,-16532.0
792.0,308.0,-16200.0
776.0,608.0,-16140.0
1080.0,596.0,-16312.0
976.0,416.0,-16516.0
776.0,456.0,-16388.0
992.0,48.0,-16384.0
1040.0,300.0,-16868.0
1024.0,280.0,-16836.0
860.0,164.0,-16840.0
880.0,52.0,-16268.0
664.0,348.0,-15956.0
1272.0,352.0,-16448.0
1268.0,468.0,-16692.0
1032.0,492.0,-16332.0
896.0,532.0,-16216.0
920.0,260.0,-16664.0
1108.0,436.0,-16832.0
820.0,336.0,-16548.0
680.0,68.0,-16412.0
860.0,268.0,-16476.0
856.0,364.0,-16432.0
924.0,300.0,-16600.0
1008.0,328.0,-16496.0
1216.0,752.0,-16500.0
1336.0,468.0,-16592.0
1076.0,288.0,-16608.0
976.0,280.0,-16404.0
620.0,184.0,-16340.0
640.0,192.0,-16280.0
752.0,256.0,-16412.0
780.0,176.0,-16732.0
948.0,168.0,-16728.0
1140.0,440.0,-16520.0
1136.0,508.0,-16420.0
1384.0,760.0,-16196.0
984.0,416.0,-16060.0
936.0,184.0,-16564.0
820.0,228.0,-16700.0
868.0,188.0,-16940.0
1044.0,176.0,-16784.0
1016.0,164.0,-16620.0
996.0,500.0,-16272.0
1108.0,428.0,-16480.0
1028.0,448.0,-16268.0
812.0,336.0,-16144.0
812.0,384.0,-16348.0
1132.0,548.0,-16240.0
928.0,404.0,-16496.0
708.0,260.0,-16724.0
812.0,424.0,-16764.0
944.0,272.0,-16564.0
796.0,220.0,-16596.0
812.0,260.0,-16416.0
1072.0,292.0,-16360.0
1040.0,460.0,-16212.0
1164.0,428.0,-16564.0
1348.0,452.0,-16740.0
1028.0,260.0,-16836.0
1052.0,204.0,-16692.0
1016.0,192.0,-16620.0
868.0,280.0,-16212.0
584.0,188.0,-15948.0
636.0,212.0,-16192.0
932.0,432.0,-16268.0
992.0,476.0,-16564.0
1056.0,324.0,-16552.0
1052.0,376.0,-16820.0
988.0,456.0,-16552.0
792.0,336.0,-16308.0
1032.0,248.0,-16364.0
820.0,380.0,-16160.0
1032.0,416.0,-16784.0
1136.0,316.0,-16888.0
1228.0,284.0,-16664.0
1100.0,456.0,-16420.0
1180.0,384.0,-16644.0
1004.0,132.0,-16428.0
848.0,148.0,-16304.0
912.0,76.0,-16324.0
764.0,0.0,-15896.0
864.0,332.0,-16344.0
924.0,408.0,-16172.0
856.0,368.0,-16104.0
924.0,320.0,-16308.0
800.0,148.0,-16544.0
1220.0,336.0,-16676.0
1040.0,48.0,-16444.0
1008.0,380.0,-16208.0
1108.0,380.0,-16628.0
1312.0,340.0,-16780.0
796.0,404.0,-16724.0
1112.0,460.0,-16560.0
1068.0,420.0,-16580.0
792.0,416.0,-16360.0
1004.0,224.0,-16200.0
972.0,212.0,-16200.0
788.0,132.0,-16460.0
1128.0,380.0,-16520.0
1096.0,368.0,-16556.0
924.0,400.0,-16536.0
780.0,396.0,-16128.0
1156.0,272.0,-16548.0
1080.0,380.0,-16368.0
1100.0,484.0,-16396.0
1192.0,320.0,-16308.0
1268.0,436.0,-16612.0
1272.0,432.0,-16808.0
1332.0,724.0,-16608.0
1068.0,368.0,-16620.0
896.0,176.0,-16448.0
904.0,184.0,-16576.0
924.0,296.0,-16604.0
888.0,368.0,-16484.0
1048.0,372.0,-16532.0
1364.0,424.0,-16604.0
1176.0,428.0,-16576.0
1084.0,344.0,-16360.0
1132.0,368.0,-16140.0
1096.0,200.0,-16068.0
1068.0,412.0,-16108.0
1180.0,420.0,-16596.0
924.0,332.0,-16624.0
1060.0,252.0,-16576.0
996.0,220.0,-16236.0
1076.0,440.0,-16200.0
1024.0,276.0,-16668.0
1240.0,264.0,-16628.0
1272.0,224.0,-16180.0
840.0,328.0,-16148.0
1016.0,432.0,-16416.0
1092.0,280.0,-16752.0
1184.0,316.0,-16568.0
1348.0,448.0,-16828.0
944.0,368.0,-16468.0
964.0,12.0,-16512.0
856.0,340.0,-16092.0
980.0,332.0,-15992.0
936.0,364.0,-16196.0
1236.0,416.0,-16484.0
972.0,8.0,-16388.0
968.0,308.0,-16632.0
1060.0,316.0,-16480.0
1120.0,344.0,-16328.0
1316.0,272.0,-16436.0
1112.0,396.0,-16320.0
776.0,348.0,-16216.0
1016.0,28.0,-16708.0
1108.0,176.0,-16424.0
1100.0,340.0,-16620.0
1056.0,380.0,-16484.0
1036.0,552.0,-16428.0
1116.0,264.0,-16504.0
1008.0,300.0,-16364.0
1096.0,352.0,-16412.0
1276.0,192.0,-16552.0
964.0,252.0,-16356.0
1016.0,292.0,-16264.0
828.0,148.0,-16260.0
844.0,216.0,-16236.0
1040.0,460.0,-16320.0
1448.0,636.0,-16596.0
1268.0,388.0,-16704.0
900.0,376.0,-16588.0
792.0,132.0,-16364.0
900.0,232.0,-16476.0
1188.0,348.0,-16456.0
1196.0,276.0,-16480.0
988.0,252.0,-16616.0
1004.0,216.0,-16236.0
888.0,332.0,-16180.0
1184.0,436.0,-16444.0
1452.0,476.0,-16532.0
988.0,276.0,-16176.0
884.0,184.0,-16276.0
792.0,188.0,-16508.0
1216.0,356.0,-16572.0
1040.0,564.0,-16564.0
1028.0,356.0,-16612.0
1136.0,212.0,-16500.0
932.0,316.0,-16592.0
920.0,140.0,-16280.0
1140.0,196.0,-16560.0
1088.0,248.0,-16512.0
1036.0,332.0,-16484.0
1184.0,364.0,-16540.0
1224.0,388.0,-16608.0
944.0,428.0,-16296.0
900.0,336.0,-16076.0
1052.0,16.0,-16264.0
1032.0,116.0,-16864.0
1172.0,188.0,-16700.0
860.0,280.0,-16220.0
844.0,296.0,-16124.0
1096.0,224.0,-16544.0
1032.0,224.0,-16600.0
1000.0,264.0,-16880.0
1112.0,232.0,-16912.0
1080.0,380.0,-16392.0
900.0,316.0,-16368.0
1232.0,348.0,-16524.0
1236.0,424.0,-16604.0
1268.0,360.0,-16652.0
992.0,368.0,-16468.0
720.0,172.0,-16108.0
1000.0,144.0,-16212.0
1268.0,196.0,-16596.0
1172.0,280.0,-16484.0
928.0,232.0,-16208.0
704.0,172.0,-16188.0
888.0,372.0,-16360.0
1400.0,596.0,-16432.0
1252.0,412.0,-16532.0
892.0,308.0,-16468.0
928.0,200.0,-16792.0
916.0,192.0,-16212.0
1060.0,304.0,-16468.0
1232.0,460.0,-16896.0
1028.0,464.0,-16580.0
1108.0,308.0,-16572.0
1144.0,392.0,-16324.0
968.0,272.0,-16216.0
1084.0,384.0,-16132.0
1164.0,248.0,-16488.0
1108.0,300.0,-16260.0
792.0,136.0,-16388.0
960.0,280.0,-16540.0
1104.0,224.0,-16524.0
844.0,220.0,-16496.0
908.0,300.0,-16172.0
1088.0,360.0,-16316.0
1216.0,268.0,-16640.0
1060.0,216.0,-16664.0
1052.0,336.0,-16408.0
960.0,40.0,-16568.0
984.0,396.0,-16480.0
1180.0,400.0,-16700.0
1276.0,260.0,-16692.0
1008.0,228.0,-16236.0
972.0,300.0,-16048.0
888.0,264.0,-15960.0
1140.0,28.0,-16496.0
1200.0,332.0,-16460.0
1192.0,316.0,-16528.0
1052.0,220.0,-16508.0
884.0,404.0,-16272.0
992.0,428.0,-16324.0
1156.0,144.0,-16616.0
1168.0,256.0,-16528.0
1080.0,460.0,-16372.0
1092.0,336.0,-16476.0
1052.0,292.0,-16536.0
1048.0,56.0,-16476.0
1200.0,176.0,-16516.0
1008.0,260.0,-16268.0
924.0,112.0,-16500.0
1092.0,284.0,-16880.0
1464.0,480.0,-16392.0
1224.0,460.0,-16296.0
1052.0,364.0,-16328.0
1080.0,272.0,-16412.0
880.0,212.0,-16368.0
756.0,148.0,-16292.0
988.0,92.0,-16688.0
1172.0,188.0,-17076.0
1316.0,312.0,-16728.0
1160.0,376.0,-16540.0
988.0,472.0,-16236.0
1232.0,356.0,-16596.0
1156.0,336.0,-16560.0
1164.0,248.0,-16520.0
1128.0,252.0,-16184.0
832.0,196.0,-16212.0
968.0,212.0,-16196.0
1108.0,192.0,-16516.0
1184.0,324.0,-16168.0
1180.0,300.0,-16344.0
1240.0,496.0,-15896.0
1176.0,392.0,-16052.0
1284.0,392.0,-16484.0
1384.0,276.0,-16416.0
1088.0,208.0,-16384.0
840.0,204.0,-16240.0
852.0,16.0,-16548.0
1240.0,496.0,-16696.0
1160.0,460.0,-16492.0
1128.0,344.0,-16492.0
1156.0,492.0,-16256.0
1152.0,284.0,-16276.0
1180.0,36.0,-16588.0
1220.0,492.0,-16704.0
1084.0,464.0,-16504.0
1332.0,40.0,-16896.0
1216.0,304.0,-16832.0
1324.0,324.0,-16496.0
1256.0,140.0,-16180.0
1084.0,348.0,-15988.0
964.0,276.0,-16040.0
1020.0,288.0,-16288.0
1192.0,272.0,-16476.0
1108.0,432.0,-16504.0
1032.0,168.0,-16368.0
1056.0,236.0,-16384.0
996.0,272.0,-16312.0
1152.0,328.0,-16628.0
920.0,104.0,-16668.0
1164.0,460.0,-16440.0
1284.0,364.0,-16412.0
1232.0,228.0,-16588.0
1304.0,308.0,-16188.0
1172.0,352.0,-16236.0
1056.0,172.0,-16260.0
1148.0,96.0,-16508.0
1420.0,248.0,-16536.0
1516.0,396.0,-16100.0
1104.0,424.0,-16040.0
988.0,128.0,-16432.0
1032.0,212.0,-16372.0
1164.0,144.0,-16596.0
1148.0,212.0,-16648.0
1052.0,292.0,-16360.0
1056.0,396.0,-16064.0
1008.0,336.0,-16088.0
1048.0,344.0,-16276.0
1320.0,372.0,-16892.0
1392.0,176.0,-17016.0
1204.0,84.0,-16728.0
1204.0,196.0,-16484.0
1300.0,456.0,-16476.0
1388.0,440.0,-16400.0
1336.0,420.0,-16528.0
1220.0,200.0,-16564.0
1056.0,272.0,-16252.0
932.0,212.0,-16288.0
1064.0,16.0,-16436.0
1052.0,232.0,-16360.0
948.0,320.0,-16396.0
1132.0,156.0,-16408.0
1016.0,296.0,-16228.0
1096.0,352.0,-16276.0
1312.0,224.0,-16624.0
1080.0,264.0,-16448.0
1140.0,292.0,-16352.0
1108.0,284.0,-16504.0
1172.0,204.0,-16692.0
1172.0,252.0,-16448.0
1076.0,112.0,-16380.0
1044.0,212.0,-16824.0
1248.0,292.0,-16576.0
1252.0,468.0,-16164.0
1088.0,388.0,-16044.0
1208.0,364.0,-16288.0
1104.0,312.0,-16464.0
1144.0,204.0,-16556.0
1084.0,128.0,-16496.0
1220.0,280.0,-16604.0
1004.0,284.0,-16416.0
1296.0,360.0,-16560.0
1480.0,420.0,-16544.0
1368.0,480.0,-16340.0
1168.0,292.0,-16456.0
964.0,156.0,-16412.0
800.0,32.0,-16540.0
996.0,4.0,-16588.0
1312.0,316.0,-16780.0
1764.0,456.0,-16828.0
1416.0,416.0,-16352.0
1120.0,428.0,-16056.0
1048.0,224.0,-15672.0
1084.0,304.0,-16404.0
1064.0,208.0,-16460.0
1224.0,184.0,-16512.0
972.0,176.0,-16400.0
940.0,328.0,-16144.0
1120.0,320.0,-16532.0
1308.0,272.0,-16568.0
1220.0,208.0,-16752.0
1256.0,504.0,-16548.0
1152.0,336.0,-16376.0
1020.0,260.0,-16260.0
768.0,484.0,-16264.0
1240.0,156.0,-16144.0
1164.0,252.0,-16392.0
1120.0,300.0,-16664.0
1168.0,128.0,-16816.0
1172.0,188.0,-16408.0
1108.0,304.0,-16572.0
1496.0,272.0,-16216.0
1280.0,504.0,-16208.0
1088.0,440.0,-16256.0
1156.0,36.0,-16392.0
852.0,136.0,-16120.0
940.0,308.0,-16356.0
1220.0,412.0,-16780.0
1224.0,364.0,-16676.0
1000.0,432.0,-16868.0
1160.0,500.0,-16728.0
1172.0,488.0,-16424.0
1196.0,324.0,-16636.0
1236.0,244.0,-16336.0
1128.0,324.0,-16332.0
1316.0,496.0,-16300.0
1472.0,380.0,-16784.0
1324.0,408.0,-16504.0
992.0,488.0,-16312.0
944.0,172.0,-16452.0
932.0,92.0,-16380.0
1144.0,404.0,-16480.0
1196.0,260.0,-16532.0
1132.0,136.0,-16452.0
1068.0,328.0,-16536.0
1168.0,360.0,-16524.0
1472.0,440.0,-16520.0
1044.0,348.0,-16384.0
1072.0,16.0,-16332.0
836.0,136.0,-16548.0
1256.0,348.0,-16876.0
1248.0,260.0,-16576.0
1028.0,340.0,-16588.0
1228.0,128.0,-16452.0
1064.0,320.0,-16328.0
976.0,268.0,-16400.0
1280.0,208.0,-16448.0
1132.0,308.0,-16228.0
1136.0,280.0,-16260.0
1076.0,104.0,-16576.0
1228.0,180.0,-16784.0
1200.0,396.0,-16460.0
1224.0,460.0,-16364.0
1032.0,480.0,-16412.0
1308.0,500.0,-16520.0
1024.0,100.0,-16284.0
880.0,92.0,-16180.0
968.0,80.0,-16332.0
1140.0,216.0,-16596.0
1384.0,364.0,-16720.0
1488.0,472.0,-16440.0
1188.0,416.0,-16188.0
1156.0,428.0,-16192.0
1252.0,28.0,-16396.0
1204.0,216.0,-16280.0
1036.0,128.0,-16568.0
1116.0,296.0,-16612.0
1084.0,276.0,-16452.0
1116.0,64.0,-16808.0
1168.0,380.0,-16772.0
1240.0,260.0,-16680.0
1212.0,224.0,-16460.0
1296.0,280.0,-16608.0
1516.0,252.0,-16412.0
1336.0,316.0,-16476.0
1352.0,264.0,-16108.0
1232.0,416.0,-16108.0
1124.0,172.0,-16348.0
1232.0,116.0,-16424.0
1260.0,252.0,-16352.0
1380.0,400.0,-16128.0
1272.0,468.0,-16344.0
1256.0,128.0,-16200.0
1184.0,260.0,-16264.0
1024.0,428.0,-16052.0
984.0,292.0,-16060.0
1104.0,356.0,-16160.0
1040.0,304.0,-16444.0
1152.0,400.0,-16840.0
956.0,192.0,-16652.0
1164.0,292.0,-16676.0
1144.0,200.0,-16768.0
1400.0,260.0,-17032.0
1584.0,268.0,-17036.0
1356.0,400.0,-16260.0
1168.0,440.0,-16100.0
1084.0,320.0,-15936.0
1244.0,196.0,-16524.0
1412.0,260.0,-16412.0
1096.0,228.0,-16356.0
1056.0,224.0,-16484.0
1180.0,236.0,-16736.0
1348.0,340.0,-16612.0
1028.0,408.0,-16140.0
1060.0,120.0,-16180.0
928.0,312.0,-15948.0
1168.0,304.0,-16460.0
1276.0,164.0,-16472.0
784.0,16.0,-16388.0
872.0,204.0,-16296.0
1140.0,248.0,-16452.0
1460.0,20.0,-16752.0
1416.0,340.0,-16688.0
1252.0,432.0,-16244.0
1156.0,272.0,-16188.0
1448.0,388.0,-16288.0
1284.0,412.0,-16068.0
1112.0,112.0,-16236.0
1008.0,-32.0,-16560.0
1296.0,240.0,-16704.0
1284.0,476.0,-16496.0
1096.0,444.0,-15956.0
832.0,220.0,-15880.0
1092.0,272.0,-16548.0
1376.0,312.0,-17048.0
1456.0,260.0,-16888.0
1284.0,308.0,-16388.0
768.0,368.0,-16112.0
828.0,420.0,-15988.0
1024.0,204.0,-16092.0
1228.0,208.0,-16424.0
1248.0,364.0,-16500.0
1244.0,304.0,-16604.0
1236.0,416.0,-16616.0
1312.0,296.0,-16572.0
1196.0,116.0,-16504.0
960.0,92.0,-16288.0
1220.0,192.0,-16408.0
1292.0,260.0,-16536.0
868.0,432.0,-16304.0
1264.0,224.0,-16172.0
1116.0,188.0,-16512.0
1236.0,240.0,-16592.0
1104.0,260.0,-16200.0
1128.0,324.0,-16180.0
1132.0,392.0,-16276.0
1492.0,328.0,-16700.0
1304.0,444.0,-16552.0
1180.0,400.0,-16332.0
1156.0,44.0,-16456.0
1100.0,248.0,-16744.0
1116.0,236.0,-16380.0
1492.0,268.0,-16292.0
1176.0,468.0,-16300.0
1024.0,456.0,-16828.0
1208.0,412.0,-16724.0
1112.0,424.0,-16504.0
1112.0,208.0,-16304.0
876.0,88.0,-16264.0
1184.0,256.0,-16812.0
1284.0,380.0,-16548.0
1288.0,452.0,-16180.0
1264.0,412.0,-16588.0
1252.0,504.0,-16524.0
1280.0,432.0,-16180.0
1180.0,304.0,-16208.0
1140.0,136.0,-16352.0
960.0,420.0,-16632.0
1056.0,200.0,-16676.0
1292.0,204.0,-16672.0
1244.0,344.0,-16292.0
1188.0,392.0,-16164.0
1288.0,336.0,-16372.0
1236.0,236.0,-16636.0
1168.0,508.0,-16508.0
1212.0,256.0,-16828.0
1188.0,224.0,-16488.0
1080.0,260.0,-16116.0
1044.0,136.0,-16260.0
1744.0,480.0,-16484.0
1472.0,412.0,-16496.0
1204.0,392.0,-16248.0
1012.0,132.0,-16256.0
1136.0,228.0,-16140.0
1324.0,264.0,-16796.0
1272.0,304.0,-16196.0
960.0,268.0,-16436.0
1132.0,240.0,-16628.0
1120.0,444.0,-16336.0
1128.0,372.0,-16372.0
1208.0,320.0,-16148.0
1364.0,236.0,-16428.0
1288.0,256.0,-16816.0
1044.0,180.0,-16576.0
1332.0,448.0,-16300.0
1312.0,20.0,-16640.0
1520.0,384.0,-16468.0
1200.0,396.0,-16432.0
1164.0,236.0,-16324.0
1172.0,212.0,-16372.0
892.0,316.0,-16292.0
1128.0,264.0,-16156.0
1220.0,72.0,-16584.0
1232.0,308.0,-16528.0
1028.0,364.0,-16504.0
1156.0,748.0,-16340.0
1188.0,408.0,-16472.0
1144.0,188.0,-16368.0
1156.0,188.0,-16364.0
1324.0,356.0,-16460.0
1288.0,0.0,-16452.0
1064.0,364.0,-16452.0
1144.0,340.0,-16416.0
1236.0,384.0,-16224.0
1364.0,436.0,-16156.0
1324.0,248.0,-16544.0
936.0,208.0,-16096.0
900.0,60.0,-16168.0
1188.0,264.0,-16368.0
1348.0,440.0,-16616.0
1176.0,312.0,-16532.0
1140.0,372.0,-16396.0
772.0,248.0,-16628.0
912.0,152.0,-16360.0
1120.0,336.0,-16372.0
1324.0,296.0,-16664.0
1548.0,304.0,-16780.0
1340.0,524.0,-16544.0
1356.0,668.0,-16292.0
1360.0,380.0,-16288.0
1200.0,312.0,-16312.0
1052.0,188.0,-16344.0
1112.0,28.0,-16412.0
1272.0,140.0,-16124.0
